,Team,Result,SRS,DRtg,MOV,ORtg,Age,DeFG%,SOS,OFT/FGA,ORB%,TOV,OeFG%
535,Boston Celtics,FR,-1.99,103.7,-1.45,102.1,26.4,0.479,-0.54,0.245,25.2,16.2,0.486
124,Houston Rockets,FR,0.22,104.8,0.95,105.7,26.8,0.48100000000000004,-0.73,0.265,33.3,19.1,0.486
118,Chicago Bulls,CF,2.13,107.7,1.44,109.1,26.4,0.48700000000000004,0.69,0.23800000000000002,30.7,16.2,0.507
683,Atlanta Hawks,SF,1.7,107.6,1.57,109.3,25.8,0.494,0.13,0.23800000000000002,26.0,12.8,0.504
309,Detroit Pistons,FR,2.45,105.1,2.5,107.9,26.8,0.483,-0.05,0.271,28.0,14.8,0.504
110,Sacramento Kings,NP,-5.84,112.1,-5.76,106.5,26.1,0.506,-0.08,0.245,33.7,17.8,0.48100000000000004
125,Indiana Pacers,NP,-3.0,111.0,-4.17,106.8,25.2,0.478,1.17,0.258,31.5,18.9,0.502
971,New Orleans Pelicans,SF,1.48,108.3,1.3,109.6,27.6,0.513,0.18,0.183,20.0,14.9,0.541
117,Charlotte Hornets,NP,-7.74,112.1,-8.52,103.7,27.2,0.508,0.79,0.213,30.3,16.1,0.47
720,Detroit Pistons,NP,-5.02,111.4,-5.11,105.6,26.7,0.526,0.09,0.22,30.3,13.4,0.474
198,Cleveland Cavaliers,CF,5.34,108.2,5.45,113.9,27.6,0.483,-0.11,0.259,30.5,13.1,0.506
967,Memphis Grizzlies,NP,-5.81,111.0,-6.21,104.5,26.0,0.529,0.39,0.201,22.4,15.0,0.5
17,Portland Trail Blazers,FR,3.13,107.7,3.55,111.2,25.8,0.518,-0.42,0.27699999999999997,36.4,18.1,0.507
31,Houston Rockets,FR,1.38,106.3,1.72,107.9,25.3,0.48700000000000004,-0.34,0.213,37.4,19.6,0.507
89,Seattle SuperSonics,CF,0.08,110.3,0.46,110.7,26.1,0.486,-0.39,0.261,37.6,18.4,0.495
432,Milwaukee Bucks,FR,-0.06,107.9,0.22,108.2,28.2,0.496,-0.28,0.228,30.0,15.0,0.494
478,Charlotte Hornets,SF,0.57,103.3,0.96,104.3,28.3,0.465,-0.4,0.23800000000000002,30.6,14.0,0.466
474,Vancouver Grizzlies,NP,-4.94,105.8,-5.73,99.6,26.2,0.491,0.79,0.223,26.1,15.7,0.46399999999999997
431,Miami Heat,SF,2.75,101.0,3.11,104.5,29.2,0.45299999999999996,-0.36,0.20800000000000002,28.2,15.0,0.495
275,Atlanta Hawks,FR,1.06,105.2,1.28,106.6,28.2,0.495,-0.22,0.21100000000000002,31.6,14.9,0.48700000000000004
